query_id,candidate_id,query_cpse,candidate_cpse,query_description,candidate_description,semantic_similarity,lexical_similarity,retrieval_rank,retrieval_sources,cross_cpse,fingerprint_match,abbrev_diff,q_abbrev_count,c_abbrev_count,technical_conflict,dimension_match,pressure_rating_match,material_grade_match,standard_match,component_type_match,manufacturer_match,mpn_match,uom_compatibility,missing_dimension,missing_pressure,missing_material,missing_standard,missing_component,technical_attribute_overlap,additional_attribute_count,lane6_relationship,lane6_explanation,candidate_pool
M020193,M015569,Oil India Limited,Oil India Limited,POOR BOY SWIVEL,"SPARES FOR ROTARY SWIVEL, CONTINENTAL-EMSCO MODEL : LB-400 & LB-500",0.0,7.737038815232458,46,BM25,False,False,0,0,0,False,,,,,,,,1.0,True,True,True,True,True,0,1,UNDETERMINED,Otherwise: Undetermined due to insufficient matches or multiple critical mismatches.,NONE
M020193,M013363,Oil India Limited,Oil India Limited,POOR BOY SWIVEL,Long Sweep Chiksan Swivel Joint along with Loop for Cyclic Steam Simulation,0.0,7.737038815232458,47,BM25,False,False,0,0,0,False,,,,,,,,1.0,True,True,True,True,True,0,1,UNDETERMINED,Otherwise: Undetermined due to insufficient matches or multiple critical mismatches.,NONE
M020193,M014611,Oil India Limited,Oil India Limited,POOR BOY SWIVEL,"Providing Civil services, Station Helper and Tea boy at Administration, PS8 for a period of 4 years",0.0,7.470896587315335,48,BM25,False,False,0,0,0,False,,,,,,,,1.0,True,True,True,True,True,0,1,UNDETERMINED,Otherwise: Undetermined due to insufficient matches or multiple critical mismatches.,NONE
M020193,M020406,Oil India Limited,Oil India Limited,POOR BOY SWIVEL,Procurement of Spares for Swivel P-500 and P-400 through International Competitive Bidding (ICB),0.0,7.321393833326506,49,BM25,False,False,0,0,0,False,,,,,,,,1.0,True,True,True,True,True,0,1,UNDETERMINED,Otherwise: Undetermined due to insufficient matches or multiple critical mismatches.,NONE
M020193,M005222,Oil India Limited,Oil India Limited,POOR BOY SWIVEL,Procurement of Spares for Swivel P-500 and P-400 through International Competitive Bidding (ICB),0.0,7.321393833326506,50,BM25,False,False,0,0,0,False,,,,,,,,1.0,True,True,True,True,True,0,1,UNDETERMINED,Otherwise: Undetermined due to insufficient matches or multiple critical mismatches.,NONE
M001765,M001763,NTPC Limited,NTPC Limited,GREAT NICOBAR ISLAND GAS ENGINE POWER PROJECT (108 MW ±5 MW) EPC PACKAGE LOCATED AT GREAT NICOBAR ISLAND,"GREAT NICOBAR ISLAND GAS ENGINE POWER PROJECT (108 MW +/-5 MW) EPC PACKAGE LOCATED AT GREAT NICOBAR ISLAND, INDIA",0.979801203918811,112.60787868029851,2,"VECTOR,BM25",False,False,0,0,0,False,,,,,,,,1.0,True,True,True,True,True,0,1,UNDETERMINED,Otherwise: Undetermined due to insufficient matches or multiple critical mismatches.,"A,B,F,G"
M001765,M001764,NTPC Limited,NTPC Limited,GREAT NICOBAR ISLAND GAS ENGINE POWER PROJECT (108 MW ±5 MW) EPC PACKAGE LOCATED AT GREAT NICOBAR ISLAND,"GREAT NICOBAR ISLAND GAS ENGINE POWER PROJECT (108 MW ± 5 MW) AND SUB-STATION 2 & 4 LOCATED AT GREAT NICOBAR ISLAND, INDIA",0.931834233723097,96.25607583446212,3,"VECTOR,BM25",False,False,0,0,0,False,,,,,,,,1.0,True,True,True,True,True,0,1,UNDETERMINED,Otherwise: Undetermined due to insufficient matches or multiple critical mismatches.,"A,B,F,G"
M001765,M002336,NTPC Limited,NTPC Limited,GREAT NICOBAR ISLAND GAS ENGINE POWER PROJECT (108 MW ±5 MW) EPC PACKAGE LOCATED AT GREAT NICOBAR ISLAND,Site Enabling Works Package for Great Nicobar Island Gas Engine Power Project (108 MW ± 5 MW),0.898022300753953,88.14422371562351,4,"VECTOR,BM25",False,False,0,0,0,False,,,,,,,,1.0,True,True,True,True,True,0,1,UNDETERMINED,Otherwise: Undetermined due to insufficient matches or multiple critical mismatches.,"A,B,F,G"
M001765,M002558,NTPC Limited,NTPC Limited,GREAT NICOBAR ISLAND GAS ENGINE POWER PROJECT (108 MW ±5 MW) EPC PACKAGE LOCATED AT GREAT NICOBAR ISLAND,Site Enabling Works Package for Great Nicobar Island Gas Engine Power Project (108 MW ± 5 MW),0.897529081720916,88.14422371562351,5,"VECTOR,BM25",False,False,0,0,0,False,,,,,,,,1.0,True,True,True,True,True,0,1,UNDETERMINED,Otherwise: Undetermined due to insufficient matches or multiple critical mismatches.,"A,B,F,G"
M001765,M002300,NTPC Limited,NTPC Limited,GREAT NICOBAR ISLAND GAS ENGINE POWER PROJECT (108 MW ±5 MW) EPC PACKAGE LOCATED AT GREAT NICOBAR ISLAND,SITE ENABLING WORKS PACKAGE FOR GREAT NICOBAR ISLAND GAS ENGINE POWER PROJECT (108 MW + 5 MW) & FOR SUB-STATION 2 & 4 LOCATED AT GREAT NICOBAR ISLAND,0.897339394944313,93.49106361016479,6,"VECTOR,BM25",False,False,0,0,0,False,,,,,,,,1.0,True,True,True,True,True,0,1,UNDETERMINED,Otherwise: Undetermined due to insufficient matches or multiple critical mismatches.,"A,B,F,G"
M001765,M002459,NTPC Limited,NTPC Limited,GREAT NICOBAR ISLAND GAS ENGINE POWER PROJECT (108 MW ±5 MW) EPC PACKAGE LOCATED AT GREAT NICOBAR ISLAND,Transportation Logistic Study for Over Dimensional Cargo (ODC) for Great Nicobar Island (GNI) Gas based Power Project,0.694759087876403,58.5651186643587,7,"VECTOR,BM25",False,False,0,0,0,False,,,,,,,,1.0,True,True,True,True,True,0,1,UNDETERMINED,Otherwise: Undetermined due to insufficient matches or multiple critical mismatches.,NONE
M001765,M002533,NTPC Limited,NTPC Limited,GREAT NICOBAR ISLAND GAS ENGINE POWER PROJECT (108 MW ±5 MW) EPC PACKAGE LOCATED AT GREAT NICOBAR ISLAND,"Nuclear Island Mega EPC Package (NIMEP) for Mahi Banswara Rajasthan Atomic Power Project, Units 1 to 4",0.633661537980189,35.54025596505539,8,"VECTOR,BM25",False,False,0,0,0,False,,,,,,,,1.0,True,True,True,True,True,0,0,UNDETERMINED,Otherwise: Undetermined due to insufficient matches or multiple critical mismatches.,NONE
M001765,M001943,NTPC Limited,NTPC Limited,GREAT NICOBAR ISLAND GAS ENGINE POWER PROJECT (108 MW ±5 MW) EPC PACKAGE LOCATED AT GREAT NICOBAR ISLAND,"Nuclear Island Mega EPC Package (NIMEP) for Mahi Banswara Rajasthan Atomic Power Project, Units 1 to 4",0.633661537980189,35.54025596505539,9,"VECTOR,BM25",False,False,0,0,0,False,,,,,,,,1.0,True,True,True,True,True,0,0,UNDETERMINED,Otherwise: Undetermined due to insufficient matches or multiple critical mismatches.,NONE
M001765,M001649,NTPC Limited,NTPC Limited,GREAT NICOBAR ISLAND GAS ENGINE POWER PROJECT (108 MW ±5 MW) EPC PACKAGE LOCATED AT GREAT NICOBAR ISLAND,EPC PACKAGE WITH LAND FOR DEVELOPMENT OF 300MW GRID CONNECTED SOLAR PV PROJECT ANYWHERE IN GOA,0.613433451157141,17.91368754645672,10,"VECTOR,BM25",False,False,0,0,0,False,,,,,,,,1.0,True,True,True,True,True,0,1,UNDETERMINED,Otherwise: Undetermined due to insufficient matches or multiple critical mismatches.,NONE
M001765,M009965,NTPC Limited,Oil India Limited,GREAT NICOBAR ISLAND GAS ENGINE POWER PROJECT (108 MW ±5 MW) EPC PACKAGE LOCATED AT GREAT NICOBAR ISLAND,"Engineering Procurement and Construction EPC services for setting up a Gas Engine Generator GEG based Power Plant having 3 Sets of GEGs of capacity 10MW approx. each, at Duliajan Power Station, Assam",0.604941905530813,21.40133736897634,11,"VECTOR,BM25",True,False,0,0,0,False,,,,,,,,1.0,True,True,True,True,True,0,1,UNDETERMINED,Otherwise: Undetermined due to insufficient matches or multiple critical mismatches.,NONE
M001765,M001651,NTPC Limited,NTPC Limited,GREAT NICOBAR ISLAND GAS ENGINE POWER PROJECT (108 MW ±5 MW) EPC PACKAGE LOCATED AT GREAT NICOBAR ISLAND,EPC Package for BESS Implementation at NTPC Thermal Power Stations (Lot-1),0.594033103314164,20.506813495606433,12,"VECTOR,BM25",False,False,0,0,0,False,,,,,,,,1.0,True,True,True,True,True,0,1,UNDETERMINED,Otherwise: Undetermined due to insufficient matches or multiple critical mismatches.,NONE
M001765,M006608,NTPC Limited,Oil India Limited,GREAT NICOBAR ISLAND GAS ENGINE POWER PROJECT (108 MW ±5 MW) EPC PACKAGE LOCATED AT GREAT NICOBAR ISLAND,50 MW (+10%) Wind Power Project,0.5928844024959,18.137707156099196,13,"VECTOR,BM25",True,False,0,0,0,False,,,,,,,,1.0,True,True,True,True,True,0,1,UNDETERMINED,Otherwise: Undetermined due to insufficient matches or multiple critical mismatches.,NONE
M001765,M009972,NTPC Limited,Oil India Limited,GREAT NICOBAR ISLAND GAS ENGINE POWER PROJECT (108 MW ±5 MW) EPC PACKAGE LOCATED AT GREAT NICOBAR ISLAND,"Engineering, Procurement & Construction (EPC) for 9 MWp Solar Power Plant",0.590675533661466,15.922454448219423,14,"VECTOR,BM25",True,False,0,0,0,False,,,,,,,,1.0,True,True,True,True,True,0,1,UNDETERMINED,Otherwise: Undetermined due to insufficient matches or multiple critical mismatches.,NONE
M001765,M001650,NTPC Limited,NTPC Limited,GREAT NICOBAR ISLAND GAS ENGINE POWER PROJECT (108 MW ±5 MW) EPC PACKAGE LOCATED AT GREAT NICOBAR ISLAND,"EPC Package for 50 MWac (Phase-I) Solar Power Project at Sampoor, Sri Lanka",0.590487309138085,24.57221314187536,15,"VECTOR,BM25",False,False,0,0,0,False,,,,,,,,1.0,True,True,True,True,True,0,1,UNDETERMINED,Otherwise: Undetermined due to insufficient matches or multiple critical mismatches.,NONE
M001765,M000853,NTPC Limited,NTPC Limited,GREAT NICOBAR ISLAND GAS ENGINE POWER PROJECT (108 MW ±5 MW) EPC PACKAGE LOCATED AT GREAT NICOBAR ISLAND,EPC PACKAGE FOR DEVELOPMENT OF 800MW/3200MWH BATTERY,0.58941788228273,17.96771720698397,16,"VECTOR,BM25",False,False,0,0,0,False,,,,,,,,1.0,True,True,True,True,True,0,1,UNDETERMINED,Otherwise: Undetermined due to insufficient matches or multiple critical mismatches.,NONE
M001765,M001657,NTPC Limited,NTPC Limited,GREAT NICOBAR ISLAND GAS ENGINE POWER PROJECT (108 MW ±5 MW) EPC PACKAGE LOCATED AT GREAT NICOBAR ISLAND,EPC Package with Land for Development of Cumulative 100 MW Agri-PV Projects,0.587881034826158,21.02979755628226,17,"VECTOR,BM25",False,False,0,0,0,False,,,,,,,,1.0,True,True,True,True,True,0,1,UNDETERMINED,Otherwise: Undetermined due to insufficient matches or multiple critical mismatches.,NONE
M001765,M009973,NTPC Limited,Oil India Limited,GREAT NICOBAR ISLAND GAS ENGINE POWER PROJECT (108 MW ±5 MW) EPC PACKAGE LOCATED AT GREAT NICOBAR ISLAND,"Engineering, Procurement and Construction (EPC) contract of 50 MW (+10%) capacity Wind Energy Project",0.586781864578078,19.812739261240075,18,"VECTOR,BM25",True,False,0,0,0,False,,,,,,,,1.0,True,True,True,True,True,0,0,UNDETERMINED,Otherwise: Undetermined due to insufficient matches or multiple critical mismatches.,NONE
M001765,M013688,NTPC Limited,Oil India Limited,GREAT NICOBAR ISLAND GAS ENGINE POWER PROJECT (108 MW ±5 MW) EPC PACKAGE LOCATED AT GREAT NICOBAR ISLAND,Natural Gas Engine Driven Generator - 250 KVA,0.644274048729124,0.0,19,VECTOR,True,False,0,0,0,False,,,,,,,,1.0,True,True,True,True,True,0,1,UNDETERMINED,Otherwise: Undetermined due to insufficient matches or multiple critical mismatches.,NONE
M001765,M013689,NTPC Limited,Oil India Limited,GREAT NICOBAR ISLAND GAS ENGINE POWER PROJECT (108 MW ±5 MW) EPC PACKAGE LOCATED AT GREAT NICOBAR ISLAND,Natural Gas Engine Driven Generator - 250 KVA (Q3),0.636999556247709,0.0,20,VECTOR,True,False,0,0,0,False,,,,,,,,1.0,True,True,True,True,True,0,1,UNDETERMINED,Otherwise: Undetermined due to insufficient matches or multiple critical mismatches.,NONE
M001765,M013691,NTPC Limited,Oil India Limited,GREAT NICOBAR ISLAND GAS ENGINE POWER PROJECT (108 MW ±5 MW) EPC PACKAGE LOCATED AT GREAT NICOBAR ISLAND,Natural Gas Engine Driven Generator sets of capacity 80 kVA,0.632547724316194,0.0,21,VECTOR,True,False,0,0,0,False,,,,,,,,1.0,True,True,True,True,True,0,1,UNDETERMINED,Otherwise: Undetermined due to insufficient matches or multiple critical mismatches.,NONE
M001765,M014200,NTPC Limited,Oil India Limited,GREAT NICOBAR ISLAND GAS ENGINE POWER PROJECT (108 MW ±5 MW) EPC PACKAGE LOCATED AT GREAT NICOBAR ISLAND,"PROCUREMENT, INSTALLATION AND COMMISSIONING OF 06 NOS. GAS ENGINES",0.632451337023029,0.0,22,VECTOR,True,False,0,0,0,False,,,,,,,,1.0,True,True,True,True,True,0,1,UNDETERMINED,Otherwise: Undetermined due to insufficient matches or multiple critical mismatches.,NONE
M001765,M013693,NTPC Limited,Oil India Limited,GREAT NICOBAR ISLAND GAS ENGINE POWER PROJECT (108 MW ±5 MW) EPC PACKAGE LOCATED AT GREAT NICOBAR ISLAND,Natural Gas Filtration and Regulation Package for Gas Engines engaged in Oil-field duties (Q3),0.62894061741242,0.0,23,VECTOR,True,False,0,0,0,False,,,,,,,,1.0,True,True,True,True,True,0,1,UNDETERMINED,Otherwise: Undetermined due to insufficient matches or multiple critical mismatches.,NONE
M001765,M013692,NTPC Limited,Oil India Limited,GREAT NICOBAR ISLAND GAS ENGINE POWER PROJECT (108 MW ±5 MW) EPC PACKAGE LOCATED AT GREAT NICOBAR ISLAND,"Natural Gas Engine, Qty.: 10 Nos",0.627646224893805,0.0,24,VECTOR,True,False,0,0,0,False,,,,,,,,1.0,True,True,True,True,True,0,1,UNDETERMINED,Otherwise: Undetermined due to insufficient matches or multiple critical mismatches.,NONE
M001765,M014201,NTPC Limited,Oil India Limited,GREAT NICOBAR ISLAND GAS ENGINE POWER PROJECT (108 MW ±5 MW) EPC PACKAGE LOCATED AT GREAT NICOBAR ISLAND,"PROCUREMENT, INSTALLATION AND COMMISSIONING OF SIX 06 NOS. GAS ENGINES",0.621160772352891,0.0,25,VECTOR,True,False,0,0,0,False,,,,,,,,1.0,True,True,True,True,True,0,1,UNDETERMINED,Otherwise: Undetermined due to insufficient matches or multiple critical mismatches.,NONE
M001765,M013690,NTPC Limited,Oil India Limited,GREAT NICOBAR ISLAND GAS ENGINE POWER PROJECT (108 MW ±5 MW) EPC PACKAGE LOCATED AT GREAT NICOBAR ISLAND,Natural Gas Engine Driven Generator sets of capacity 250 kVA (Q3),0.620526413190381,0.0,26,VECTOR,True,False,0,0,0,False,,,,,,,,1.0,True,True,True,True,True,0,1,UNDETERMINED,Otherwise: Undetermined due to insufficient matches or multiple critical mismatches.,NONE
M001765,M010034,NTPC Limited,Oil India Limited,GREAT NICOBAR ISLAND GAS ENGINE POWER PROJECT (108 MW ±5 MW) EPC PACKAGE LOCATED AT GREAT NICOBAR ISLAND,"Expression of Interest (EOI) for ‘‘CPCB II compliant Natural Gas Engine driven Generating set” for sizes 50KVA, 125KVA, 250KVA, 500KVA or any other size upto a maximum capacity of 800 kW from reputed ",0.61490356144232,0.0,27,VECTOR,True,False,0,0,0,False,,,,,,,,1.0,True,True,True,True,True,0,1,UNDETERMINED,Otherwise: Undetermined due to insufficient matches or multiple critical mismatches.,NONE
M001765,M016697,NTPC Limited,Oil India Limited,GREAT NICOBAR ISLAND GAS ENGINE POWER PROJECT (108 MW ±5 MW) EPC PACKAGE LOCATED AT GREAT NICOBAR ISLAND,"Supply, Installation and Commissioning of Natural Gas Engine Based Power Plant at Kumchai in Arunachal Pradesh to be owned by Oil India Limited and subsequent Operation & Maintenance of the Plant for ",0.611691484717677,0.0,28,VECTOR,True,False,0,0,0,False,,,,,,,,1.0,True,True,True,True,True,0,1,UNDETERMINED,Otherwise: Undetermined due to insufficient matches or multiple critical mismatches.,NONE
M001765,M001112,NTPC Limited,NTPC Limited,GREAT NICOBAR ISLAND GAS ENGINE POWER PROJECT (108 MW ±5 MW) EPC PACKAGE LOCATED AT GREAT NICOBAR ISLAND,“Gas based Combined Cycle power plant having Gas Turbine of 88 MW & above”,0.611395489482772,0.0,29,VECTOR,False,False,0,0,0,False,,,,,,,,1.0,True,True,True,True,True,0,1,UNDETERMINED,Otherwise: Undetermined due to insufficient matches or multiple critical mismatches.,NONE
M001765,M013654,NTPC Limited,Oil India Limited,GREAT NICOBAR ISLAND GAS ENGINE POWER PROJECT (108 MW ±5 MW) EPC PACKAGE LOCATED AT GREAT NICOBAR ISLAND,NATURAL GAS ENGINE DRIVEN SILENT (ACOUSTIC) GENERATING SET OF CAPACITY 125 KVA (Q3),0.609615206353565,0.0,30,VECTOR,True,False,0,0,0,False,,,,,,,,1.0,True,True,True,True,True,0,1,UNDETERMINED,Otherwise: Undetermined due to insufficient matches or multiple critical mismatches.,NONE
M001765,M013657,NTPC Limited,Oil India Limited,GREAT NICOBAR ISLAND GAS ENGINE POWER PROJECT (108 MW ±5 MW) EPC PACKAGE LOCATED AT GREAT NICOBAR ISLAND,NATURAL GAS ENGINE DRIVEN SILENT (ACOUSTIC) GENERATING SET OF CAPACITY 50 KVA (Q3),0.608356667992753,0.0,31,VECTOR,True,False,0,0,0,False,,,,,,,,1.0,True,True,True,True,True,0,1,UNDETERMINED,Otherwise: Undetermined due to insufficient matches or multiple critical mismatches.,NONE
M001765,M013655,NTPC Limited,Oil India Limited,GREAT NICOBAR ISLAND GAS ENGINE POWER PROJECT (108 MW ±5 MW) EPC PACKAGE LOCATED AT GREAT NICOBAR ISLAND,NATURAL GAS ENGINE DRIVEN SILENT (ACOUSTIC) GENERATING SET OF CAPACITY 25 KVA,0.605253391768554,0.0,32,VECTOR,True,False,0,0,0,False,,,,,,,,1.0,True,True,True,True,True,0,1,UNDETERMINED,Otherwise: Undetermined due to insufficient matches or multiple critical mismatches.,NONE
M001765,M013656,NTPC Limited,Oil India Limited,GREAT NICOBAR ISLAND GAS ENGINE POWER PROJECT (108 MW ±5 MW) EPC PACKAGE LOCATED AT GREAT NICOBAR ISLAND,NATURAL GAS ENGINE DRIVEN SILENT (ACOUSTIC) GENERATING SET OF CAPACITY 25 KVA (Q3),0.604232002405555,0.0,33,VECTOR,True,False,0,0,0,False,,,,,,,,1.0,True,True,True,True,True,0,1,UNDETERMINED,Otherwise: Undetermined due to insufficient matches or multiple critical mismatches.,NONE
M001765,M007537,NTPC Limited,Oil India Limited,GREAT NICOBAR ISLAND GAS ENGINE POWER PROJECT (108 MW ±5 MW) EPC PACKAGE LOCATED AT GREAT NICOBAR ISLAND,"Bids for SUPPLY, INSTALLATION and COMMISSIONING OF 125 KVA NATURAL GAS ENGINE DRIVEN GENERATING SET – QTY = 07 NOS",0.602613426901249,0.0,34,VECTOR,True,False,0,0,0,False,,,,,,,,1.0,True,True,True,True,True,0,1,UNDETERMINED,Otherwise: Undetermined due to insufficient matches or multiple critical mismatches.,NONE
M001765,M016485,NTPC Limited,Oil India Limited,GREAT NICOBAR ISLAND GAS ENGINE POWER PROJECT (108 MW ±5 MW) EPC PACKAGE LOCATED AT GREAT NICOBAR ISLAND,Supply of Natural GasEngine Oil (NGEO),0.597908832089561,0.0,35,VECTOR,True,False,0,0,0,False,,,,,,,,1.0,True,True,True,True,True,0,1,UNDETERMINED,Otherwise: Undetermined due to insufficient matches or multiple critical mismatches.,NONE
M001765,M001832,NTPC Limited,NTPC Limited,GREAT NICOBAR ISLAND GAS ENGINE POWER PROJECT (108 MW ±5 MW) EPC PACKAGE LOCATED AT GREAT NICOBAR ISLAND,INVITATION FOR EXPRESSION OF INTEREST (EOI) FOR IDENTIFICATION OF DOMESTIC VENDORS FOR INDIGENEOUS MANUFACTURING OF ITEMS/EQUIPMENT FOR NTPC POWER PLANTS,0.597271198340469,0.0,36,VECTOR,False,False,0,0,0,False,,,,,,,,1.0,True,True,True,True,True,0,1,UNDETERMINED,Otherwise: Undetermined due to insufficient matches or multiple critical mismatches.,NONE
