query_id,candidate_id,query_cpse,candidate_cpse,query_description,candidate_description,semantic_similarity,lexical_similarity,retrieval_rank,retrieval_sources,cross_cpse,fingerprint_match,abbrev_diff,q_abbrev_count,c_abbrev_count,technical_conflict,dimension_match,pressure_rating_match,material_grade_match,standard_match,component_type_match,manufacturer_match,mpn_match,uom_compatibility,missing_dimension,missing_pressure,missing_material,missing_standard,missing_component,technical_attribute_overlap,additional_attribute_count,lane6_relationship,lane6_explanation,candidate_pool,review_relation,review_status,reviewer_notes,evidence_type
M011252,M009559,Oil India Limited,Oil India Limited,"Hiring The Services Of Design, Detail Engineering & Installation Of 355.6 Mm Od Pipeline By Horizontal Directional Drilling Method At River Mahananda II Crossings Including Laying Of Approximately 516","Design, Detail Engineering and Installation Of 406.4mm OD Pipeline and OFC by HDD at River Buridehing (PLKM 3.5), laying, boring, casing at rail crossing and Hookup with existing 16” crude oil pipelin",0.707355297780525,72.63707210754855,9,"VECTOR,BM25",False,False,3,3,0,True,0.0,,,,,,,1.0,False,True,True,True,True,1,1,DISTINCT,Technical conflict detected.; Priority 1: Distinct due to explicit technical conflict.,"B,C,F,H",,UNREVIEWED,,
M012855,M019590,Oil India Limited,Oil India Limited,"Hiring the services of unskilled WCL(P) under various sections (Operation RS1, Admin, Tank Farm, Laboratory) of PS3, Jorhat",Hiring services of Two nos. of Skilled WCL (Listed) for PS3 Jorhat Admin section & Other Miscellaneous jobs for a period of Four years w.e.f 01.05.2025,0.843912521228584,0.0,21,VECTOR,False,False,0,0,0,False,,,,,,,,1.0,True,True,True,True,True,0,1,UNDETERMINED,Otherwise: Undetermined due to insufficient matches or multiple critical mismatches.,"F,G",,UNREVIEWED,,
M010458,M010445,Oil India Limited,Oil India Limited,"Grass cutting and removing from inside Industrial area of PS5, including cleaning of surrounding fence at PHQ. Noonmati","Grass cutting / cleaning including removing of creepers from fencing in lndustrial and domestic area at PS4, Sekoni for a period of 08 (eight) months and extendabte to another 08 (eight) months",0.789210877432377,28.612907733505136,19,"VECTOR,BM25",False,False,0,0,0,False,,,,,,,,1.0,True,True,True,True,True,0,1,UNDETERMINED,Otherwise: Undetermined due to insufficient matches or multiple critical mismatches.,"F,G",,UNREVIEWED,,
M006991,M001165,Oil India Limited,NTPC Limited,"Annual Maintenance Contract for PCs, Printers and Accessories",Rate Contract for procurement of All-In-One (AIO) PCs,0.782898940713918,13.845128933242517,21,"VECTOR,BM25",True,False,0,0,0,False,,,,,,,,1.0,True,True,True,True,True,0,1,UNDETERMINED,Otherwise: Undetermined due to insufficient matches or multiple critical mismatches.,"D,F,G",,UNREVIEWED,,
M012585,M004517,Oil India Limited,Oil India Limited,"Hiring the services of 1 (One) No. of Brand New Diesel Driven Non AC Bolero LX4 WD, (BS4) with standard fittings for ROW visit and other Land related jobs around Guwahati and other Districts in Assam ","Hiring the services of 1 (one) no. brand new Vehicle (Diesel Driven, BS VI or Latest Compliance, Brand: Mahindra Bolero, B6 Opt or Equivalent Model,2 Wheel Drive)for plying under Land Section at PS8(S",0.717405337920799,0.0,25,VECTOR,False,False,0,0,0,False,,,,,,,,1.0,True,True,True,True,True,0,0,UNDETERMINED,Otherwise: Undetermined due to insufficient matches or multiple critical mismatches.,F,,UNREVIEWED,,
M005808,M017989,Oil India Limited,Oil India Limited,Split-Frame Pneumatically-Operated Automatic Cold Pipe Cutting & Bevelling Machine,CNC Lathe Machine,0.741140463322523,0.0,23,VECTOR,False,False,0,0,0,False,,,,,,,,1.0,True,True,True,True,True,0,1,UNDETERMINED,Otherwise: Undetermined due to insufficient matches or multiple critical mismatches.,"F,G",,UNREVIEWED,,
M006024,M000661,Oil India Limited,Indian Oil Corporation Limited,Supply of Time Switch,SUPPLY OF SLIDING PLATES,0.701890919630592,0.0,16,VECTOR,True,False,0,0,0,False,,,,,,,,1.0,True,True,True,True,True,0,0,UNDETERMINED,Otherwise: Undetermined due to insufficient matches or multiple critical mismatches.,"D,F",,UNREVIEWED,,
M011252,M011185,Oil India Limited,Oil India Limited,"Hiring The Services Of Design, Detail Engineering & Installation Of 355.6 Mm Od Pipeline By Horizontal Directional Drilling Method At River Mahananda II Crossings Including Laying Of Approximately 516","Hiring Services for Hot tapping, stoppling works, Nitrogen purging and oil evacuation from OLD pipeline section at HDD sites of GS ROAD (406.4 mm OD and 355.6 mm OD sections) and Dimdima (406.4 mm OD ",0.0,60.90841631174102,49,BM25,False,False,3,3,0,True,0.0,,,,,,,1.0,False,True,True,True,True,1,1,DISTINCT,Technical conflict detected.; Priority 1: Distinct due to explicit technical conflict.,B,,UNREVIEWED,,
M011367,M004143,Oil India Limited,Oil India Limited,Hiring of Consultancy Service for Survey Design and Fixation of Acquisition parameters for high resolution 3D-survey in Nahorkatiya and adjoining area of OIL’s operational areas in Upper Assam basin,Hiring of Survey services for GIS based AMIS project of OIL,0.729079607449908,0.0,11,VECTOR,False,False,0,0,0,False,,,,,,,,1.0,True,True,True,True,True,0,1,UNDETERMINED,Otherwise: Undetermined due to insufficient matches or multiple critical mismatches.,"F,G",,UNREVIEWED,,
M011367,M019287,Oil India Limited,Oil India Limited,Hiring of Consultancy Service for Survey Design and Fixation of Acquisition parameters for high resolution 3D-survey in Nahorkatiya and adjoining area of OIL’s operational areas in Upper Assam basin,Hiring of Survey services for GIS based AMIS project of OIL,0.728839988037334,0.0,12,VECTOR,False,False,0,0,0,False,,,,,,,,1.0,True,True,True,True,True,0,1,UNDETERMINED,Otherwise: Undetermined due to insufficient matches or multiple critical mismatches.,"F,G",,UNREVIEWED,,
M003337,M009560,Oil India Limited,Oil India Limited,"Design, detailed engineering & installation of 355.6 mm (14"") OD pipeline by Horizontal Directional Drilling (HDD) method at River Donk (NBPL KM 866.7). The job shall include laying of 355.6 mm (14"") ","Design, Detail Engineering and Installation Of 406.4mm OD Pipeline and OFC by HDD at River Dhansiri B/L (Near NRL), laying, boring, casing at rail crossing and Hookup with existing 16” crude oil pipel",0.772273980084688,80.49655994820793,5,"VECTOR,BM25",False,False,3,3,0,True,0.0,,,,,,,1.0,False,True,True,True,True,1,1,DISTINCT,Technical conflict detected.; Priority 1: Distinct due to explicit technical conflict.,"B,C,F,H",,UNREVIEWED,,
M003337,M009559,Oil India Limited,Oil India Limited,"Design, detailed engineering & installation of 355.6 mm (14"") OD pipeline by Horizontal Directional Drilling (HDD) method at River Donk (NBPL KM 866.7). The job shall include laying of 355.6 mm (14"") ","Design, Detail Engineering and Installation Of 406.4mm OD Pipeline and OFC by HDD at River Buridehing (PLKM 3.5), laying, boring, casing at rail crossing and Hookup with existing 16” crude oil pipelin",0.734559327222734,77.2361608615387,8,"VECTOR,BM25",False,False,3,3,0,True,0.0,,,,,,,1.0,False,True,True,True,True,1,1,DISTINCT,Technical conflict detected.; Priority 1: Distinct due to explicit technical conflict.,"B,C,F,H",,UNREVIEWED,,
M003337,M009564,Oil India Limited,Oil India Limited,"Design, detailed engineering & installation of 355.6 mm (14"") OD pipeline by Horizontal Directional Drilling (HDD) method at River Donk (NBPL KM 866.7). The job shall include laying of 355.6 mm (14"") ","Design, Detail Engineering and Installation of 406.4mm OD Pipeline and OFC by HDD at 3(Three) Locations",0.731502544223366,69.18353379103662,9,"VECTOR,BM25",False,False,3,3,0,True,0.0,,,,,,,1.0,False,True,True,True,True,1,1,DISTINCT,Technical conflict detected.; Priority 1: Distinct due to explicit technical conflict.,"B,C,F,H",,UNREVIEWED,,
M021048,M000227,Oil India Limited,Indian Oil Corporation Limited,Supply and Installation of Hot Air Oven for Laboratory,Hot air oven,0.785960009507892,27.328650574258752,3,"VECTOR,BM25",True,False,0,0,0,False,,,,,,,,0.0,True,True,True,True,True,0,1,UNDETERMINED,Otherwise: Undetermined due to insufficient matches or multiple critical mismatches.,"D,F,G",,UNREVIEWED,,
M003337,M003335,Oil India Limited,Oil India Limited,"Design, detailed engineering & installation of 355.6 mm (14"") OD pipeline by Horizontal Directional Drilling (HDD) method at River Donk (NBPL KM 866.7). The job shall include laying of 355.6 mm (14"") ","Design, Detail Engineering and Installation of 406.4 mm OD Pipeline and OFC by HDD at River Difolu (2 nos.)(PLKm 204) and River Kalyani (NSPL Km 4), and Hookup with existing 16 inch crude oil as well ",0.731062756216564,78.01672090404983,11,"VECTOR,BM25",False,False,3,3,0,True,0.0,,,,,,,1.0,False,True,True,True,True,1,1,DISTINCT,Technical conflict detected.; Priority 1: Distinct due to explicit technical conflict.,"B,C,F,H",,UNREVIEWED,,
M003337,M009562,Oil India Limited,Oil India Limited,"Design, detailed engineering & installation of 355.6 mm (14"") OD pipeline by Horizontal Directional Drilling (HDD) method at River Donk (NBPL KM 866.7). The job shall include laying of 355.6 mm (14"") ","Design, Detail Engineering and Installation of 406.4mm OD Pipeline and OFC by HDD at 2 (Two) Locations",0.72892980851542,67.73210710349947,12,"VECTOR,BM25",False,False,3,3,0,True,0.0,,,,,,,1.0,False,True,True,True,True,1,1,DISTINCT,Technical conflict detected.; Priority 1: Distinct due to explicit technical conflict.,"B,C,F,H",,UNREVIEWED,,
M003337,M009563,Oil India Limited,Oil India Limited,"Design, detailed engineering & installation of 355.6 mm (14"") OD pipeline by Horizontal Directional Drilling (HDD) method at River Donk (NBPL KM 866.7). The job shall include laying of 355.6 mm (14"") ","Design, Detail Engineering and Installation of 406.4mm OD Pipeline and OFC by HDD at 2 Locations of NH37 road crossings and Hookup",0.724838338003514,65.37519857933556,13,"VECTOR,BM25",False,False,3,3,0,True,0.0,,,,,,,1.0,False,True,True,True,True,1,1,DISTINCT,Technical conflict detected.; Priority 1: Distinct due to explicit technical conflict.,"B,C,F,H",,UNREVIEWED,,
M003337,M009565,Oil India Limited,Oil India Limited,"Design, detailed engineering & installation of 355.6 mm (14"") OD pipeline by Horizontal Directional Drilling (HDD) method at River Donk (NBPL KM 866.7). The job shall include laying of 355.6 mm (14"") ","Design, Detail Engineering and Installation of 406.4mm OD Pipeline and OFC by HDD at River Dhansiri",0.735827564581088,79.51706829678487,7,"VECTOR,BM25",False,False,3,3,0,True,0.0,,,,,,,1.0,False,True,True,True,True,1,1,DISTINCT,Technical conflict detected.; Priority 1: Distinct due to explicit technical conflict.,"B,C,F,H",,UNREVIEWED,,
M020053,M020460,Oil India Limited,Oil India Limited,"Miscellaneous yearly maintenance, painting, plumbing, masonry & repair jobs at Industrial area of RT Rangapani Terminal","Providing services of miscellaneous maintenance and repairing works at Industrial area at Numaligarh terminal,Numaligarh (For 1 year)",0.723319711868274,23.527546092096607,10,"VECTOR,BM25",False,False,0,0,0,False,,,,,,,,1.0,True,True,True,True,True,0,1,UNDETERMINED,Otherwise: Undetermined due to insufficient matches or multiple critical mismatches.,"F,G",,UNREVIEWED,,
M000299,M006266,Indian Oil Corporation Limited,Oil India Limited,Mechanical ARC,Welding Machine,0.769483673786919,0.0,7,VECTOR,True,False,0,0,0,False,,,,,,,,1.0,True,True,True,True,True,0,0,UNDETERMINED,Otherwise: Undetermined due to insufficient matches or multiple critical mismatches.,"D,F",,UNREVIEWED,,
M004077,M011572,Oil India Limited,Oil India Limited,Hiring of Services for Comprehensive Maintenance of all types of Rig Air Conditioners at Drilling locations in Assam and Arunachal Pradesh for a period of 03 (Three) Years,Hiring of Services for Comprehensive Maintenance of all types of Rig Air Conditioners at Drilling locations in Assam and Arunachal Pradesh for a period of 03 (three) years,0.999860362172167,73.9490641165842,2,"VECTOR,BM25",False,True,0,0,0,False,,,,,,,,1.0,True,True,True,True,True,0,0,UNDETERMINED,Otherwise: Undetermined due to insufficient matches or multiple critical mismatches.,"A,B,E,F",,UNREVIEWED,,
M004077,M011869,Oil India Limited,Oil India Limited,Hiring of Services for Comprehensive Maintenance of all types of Rig Air Conditioners at Drilling locations in Assam and Arunachal Pradesh for a period of 03 (Three) Years,Hiring of services for Comprehensive maintenance of rig Air-conditioners for a period of 03 (Three) years,0.887352361378114,48.022957500620194,3,"VECTOR,BM25",False,False,0,0,0,False,,,,,,,,1.0,True,True,True,True,True,0,1,UNDETERMINED,Otherwise: Undetermined due to insufficient matches or multiple critical mismatches.,"A,F,G",,UNREVIEWED,,
M000299,M019771,Indian Oil Corporation Limited,Oil India Limited,Mechanical ARC,Hydraulic iron worker machine,0.736341903645445,0.0,22,VECTOR,True,False,0,0,0,False,,,,,,,,1.0,True,True,True,True,True,0,1,UNDETERMINED,Otherwise: Undetermined due to insufficient matches or multiple critical mismatches.,"D,F,G",,UNREVIEWED,,
M005038,M020215,Oil India Limited,Oil India Limited,"PROCUREMENT OF X-MAS TREE, 5000 PSI (Material Class: CC)","PROCUREMENT OF X-MAS TREE, 5000 PSI (Material Class: CC)",0.999899664269645,62.21982323648819,1,"VECTOR,BM25",False,True,0,0,0,False,,,,,,,,1.0,True,True,True,True,True,0,0,UNDETERMINED,Otherwise: Undetermined due to insufficient matches or multiple critical mismatches.,"A,B,E,F",,UNREVIEWED,,
M008684,M005392,Oil India Limited,Oil India Limited,"Construction of Gravel Approach Road of length 0.2 km(approx.), Plinth, Dwarf Boundary Wall and Foundations to suit S-7 (E-2000) Drilling rig or equivalent","Repairing/Construction of 500m Gravel approach road, Repairing/ Construction of plinth, Road over plinth, Effluent pit with suitable bundh /Embankment etc, Construction of C.C/R.C.C. Foundation with p",0.726083699059431,0.0,45,VECTOR,False,False,0,0,0,False,,,,,,,,1.0,True,True,True,True,True,0,1,UNDETERMINED,Otherwise: Undetermined due to insufficient matches or multiple critical mismatches.,"F,G",,UNREVIEWED,,
M018925,M003796,Oil India Limited,Oil India Limited,"HIRING THE SERVICES OF A BRAND NEW MAHINDRA BOLERO NEO PLUS P4 (BASE MODEL WITH A/C) BS-VI FOR PIPELINE MAINTENANCE BASE, PS-08 (SONAPUR) FOR A PERIOD OF 4 (FOUR) YEARS","HIRING THE SERVICES OF A BRAND NEW MAHINDRA BOLERO NEO PLUS P4 (BASE MODEL WITH A/C) BS-VI FOR PIPELINE MAINTENANCE BASE, PS-08 (SONAPUR) FOR A PERIOD OF 4 (FOUR) YEARS",0.99984779767911,96.73709821644371,1,"VECTOR,BM25",False,True,0,0,0,False,,,,,,,,1.0,True,True,True,True,True,0,0,UNDETERMINED,Otherwise: Undetermined due to insufficient matches or multiple critical mismatches.,"A,B,E,F",,UNREVIEWED,,
M000299,M004656,Indian Oil Corporation Limited,Oil India Limited,Mechanical ARC,Industrial Electric Furnace,0.717087851698394,0.0,32,VECTOR,True,False,0,0,0,False,,,,,,,,1.0,True,True,True,True,True,0,1,UNDETERMINED,Otherwise: Undetermined due to insufficient matches or multiple critical mismatches.,"D,F,G",,UNREVIEWED,,
M011643,M008730,Oil India Limited,Oil India Limited,Hiring of Services for Project Management Consultancy services for construction of Centre of Excellence for Energy Studies (CoEES) and Pipeline Headquarters (PHQ),"Construction of Office Building for Centre of Excellence for Energy Studies (CoEES) and Pipeline Headquarters (PHQ) at Pipeline Headquarters (PHQ) Township, Oil India Limited (OIL), Guwahati Assam",0.720354142419887,61.52850155412123,8,"VECTOR,BM25",False,False,0,0,0,False,,,,,,,,1.0,True,True,True,True,True,0,1,UNDETERMINED,Otherwise: Undetermined due to insufficient matches or multiple critical mismatches.,"B,F,G",,UNREVIEWED,,
M018655,M002524,Oil India Limited,NTPC Limited,FIRE FIGHTING DELIVERY HOSE,FIRE FIGHTING HOSES,0.912478082462469,16.4255873889284,3,"VECTOR,BM25",True,False,0,0,0,False,,,,,,,,1.0,True,True,True,True,True,0,1,UNDETERMINED,Otherwise: Undetermined due to insufficient matches or multiple critical mismatches.,"A,D,F,G",,UNREVIEWED,,
M018733,M021032,Oil India Limited,Oil India Limited,GR or Equivalent Grade Sulfur Free Xylene,Sulphonated Asphalt,0.720942705532195,0.0,13,VECTOR,False,False,0,0,0,False,,,,,,,,1.0,True,True,True,True,True,0,1,UNDETERMINED,Otherwise: Undetermined due to insufficient matches or multiple critical mismatches.,"F,G",,UNREVIEWED,,
M018103,M008278,Oil India Limited,Oil India Limited,Charter Hire of 01 (One) no. of 750 HP Workover rig in the states of Assam & Arunachal Pradesh,Charter Hire of 2(Two) Nos. of 500HP(Min)-750 HP(Max) Capacity Workover Rigs Packages for a Period of 3(Three) years in the States of Assam & Arunachal Pradesh,0.88842761758245,42.2853576696764,9,"VECTOR,BM25",False,False,0,0,0,False,,,,,,,,1.0,True,True,True,True,True,0,1,UNDETERMINED,Otherwise: Undetermined due to insufficient matches or multiple critical mismatches.,"A,F,G",,UNREVIEWED,,
M018103,M018114,Oil India Limited,Oil India Limited,Charter Hire of 01 (One) no. of 750 HP Workover rig in the states of Assam & Arunachal Pradesh,Charter Hire of one number of 550HP(Min)-750 HP(Max) capacity Low Mast Workover rig in Assam,0.87664232752754,35.40150892571019,12,"VECTOR,BM25",False,False,0,0,0,False,,,,,,,,1.0,True,True,True,True,True,0,0,UNDETERMINED,Otherwise: Undetermined due to insufficient matches or multiple critical mismatches.,"A,F",,UNREVIEWED,,
M005937,M021139,Oil India Limited,Oil India Limited,Supply of INTRINSICALLY SAFE DIGITAL MULTIMETER,Supply of INTRINSICALLY SAFE DIGITAL MULTIMETER,0.999867201408356,40.65629582878893,2,"VECTOR,BM25",False,True,0,0,0,False,,,,,,,,1.0,True,True,True,True,True,0,0,UNDETERMINED,Otherwise: Undetermined due to insufficient matches or multiple critical mismatches.,"A,E,F",,UNREVIEWED,,
M005937,M021143,Oil India Limited,Oil India Limited,Supply of INTRINSICALLY SAFE DIGITAL MULTIMETER,Supply of Intrinsically Safe Digital Multimeter,0.999867201408356,40.65629582878893,1,"VECTOR,BM25",False,True,0,0,0,False,,,,,,,,1.0,True,True,True,True,True,0,0,UNDETERMINED,Otherwise: Undetermined due to insufficient matches or multiple critical mismatches.,"A,E,F",,UNREVIEWED,,
M014416,M005211,Oil India Limited,Oil India Limited,Procurement of 27 1/2” Rotary Tables. Qty = 2 Nos,"Procurement of Spares for 27.1/2"" Rotary Table through International Competitive Bidding (ICB)",0.82254506637873,0.0,10,VECTOR,False,False,0,0,0,False,,,,,,,,1.0,True,True,True,True,True,0,1,UNDETERMINED,Otherwise: Undetermined due to insufficient matches or multiple critical mismatches.,"F,G",,UNREVIEWED,,
